CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,2,SILVER,460
15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,4,GOLD,649
15667588,Arcuri,670,Spain,Female,40,3,0,1,1,1,182650.15,5,GOLD,270
15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,3,PLATINUM,895
15591107,Flemming,723,Germany,Female,68,3,110357,1,0,0,141977.54,1,PLATINUM,761
15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,4,GOLD,283
15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,1,DIAMOND,978
15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,4,GOLD,494
15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,4,GOLD,761
15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,5,GOLD,522
15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,4,GOLD,649
15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,DIAMOND,872
15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,5,GOLD,807
15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,1,GOLD,342
15665590,Moore,541,France,Male,46,6,0,2,1,1,83456.67,1,GOLD,596
15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,1,DIAMOND,275
15667460,Moore,797,France,Male,31,9,0,2,1,1,24748.89,1,PLATINUM,874
15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765,3,SILVER,749
15632669,Rees,722,Spain,Female,32,4,0,2,1,1,113666.48,4,SILVER,630
15613673,Lung,675,France,Male,28,9,0,1,1,0,134110.93,2,DIAMOND,817
15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,4,PLATINUM,575
15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,2,GOLD,801
15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,5,DIAMOND,495
15665374,Dumolo,610,Spain,Female,31,5,0,2,0,0,63736.36,2,PLATINUM,416
15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,2,PLATINUM,964
15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,5,GOLD,769
15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,2,DIAMOND,838
15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,1,PLATINUM,871
15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,4,DIAMOND,244
15641007,Holden,614,France,Female,38,4,72594,1,1,1,76042.48,2,SILVER,689
15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,5,PLATINUM,986
15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,3,GOLD,263
15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,4,PLATINUM,319
15666297,Abramova,706,Spain,Female,53,3,0,3,0,0,88479.02,3,SILVER,390
15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,3,GOLD,714
15665014,Middleton,458,Spain,Male,36,5,0,2,1,0,79723.78,3,SILVER,428
15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,DIAMOND,244
15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,4,DIAMOND,833
15652667,Hampton,590,France,Male,39,9,0,2,1,1,104730.52,5,PLATINUM,474
15679622,Clayton,602,France,Male,35,8,0,1,1,1,22499.29,2,DIAMOND,615
15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,2,GOLD,540
15813192,Chukwuemeka,494,France,Male,25,6,0,2,0,1,109988.09,1,PLATINUM,376
15606554,Douglas,797,France,Male,29,1,0,1,0,1,149991.32,5,GOLD,752
15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,1,GOLD,592
15672357,Sochima,631,Spain,Male,38,7,0,2,1,0,181605.85,3,DIAMOND,290
15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,5,DIAMOND,843
15615296,Rice,405,France,Male,39,10,0,1,1,0,160810.85,2,DIAMOND,455
15699294,Pope,555,France,Male,30,1,0,2,0,0,88146.86,1,DIAMOND,561
15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,5,DIAMOND,998
15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,4,GOLD,638
15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,1,GOLD,749
15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,4,GOLD,782
15711977,Finch,695,France,Male,36,4,161533,1,1,0,100940.91,2,GOLD,749
15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,3,SILVER,532
15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,4,GOLD,540
15665181,Chung,808,Spain,Male,25,7,0,2,0,1,23180.37,4,GOLD,387
15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,DIAMOND,307
15805261,Balashov,700,Spain,Male,29,8,0,2,0,1,152097.02,4,GOLD,255
15740356,Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,1,GOLD,573
15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2,SILVER,774
15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,1,PLATINUM,451
15675450,Burt,718,France,Male,48,9,0,2,1,1,72105.63,2,DIAMOND,573
15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,4,DIAMOND,687
15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,2,GOLD,495
15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,4,GOLD,507
15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,2,GOLD,992
15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,2,DIAMOND,783
15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,5,DIAMOND,246
15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,5,PLATINUM,791
15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,2,GOLD,855
15629985,Eidson,723,Germany,Female,47,10,90450,2,0,0,103379.31,5,GOLD,244
15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,5,DIAMOND,817
15637315,Melvin,601,Spain,Female,41,3,0,2,1,0,54342.83,5,PLATINUM,560
15691513,Dawkins,592,France,Male,60,9,0,4,1,1,13614.01,5,GOLD,803
15622289,Rizzo,605,Spain,Female,36,9,0,2,0,1,35521.63,2,DIAMOND,825
15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,1,DIAMOND,383
15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,5,DIAMOND,589
15719931,Johnstone,850,France,Male,31,8,0,2,1,0,178667.7,4,GOLD,541
15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,1,DIAMOND,794
15796336,Chang,786,Spain,Female,34,9,0,2,1,0,117034.32,4,SILVER,472
15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,2,GOLD,567
15742369,Rita,667,Spain,Male,31,5,0,2,1,1,20346.69,4,PLATINUM,823
15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,5,GOLD,644
15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,3,PLATINUM,408
15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,5,GOLD,291
15754168,McIntosh,506,France,Female,40,3,0,1,1,1,144345.58,1,PLATINUM,479
15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961,2,PLATINUM,882
15765048,Watt,545,France,Male,30,3,0,2,1,0,170307.43,4,PLATINUM,396
15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,2,SILVER,458
15707559,Clark,682,France,Female,30,9,0,2,1,1,195104.91,2,PLATINUM,874
15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1,SILVER,590
15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,2,SILVER,702
15787196,T'ien,692,Spain,Male,46,2,0,2,1,1,105983.09,1,PLATINUM,345
15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,5,GOLD,922
15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,1,GOLD,419
15700693,Tu,693,France,Male,68,2,0,2,1,1,59864.96,3,PLATINUM,290
15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,2,DIAMOND,419
15570086,Lynch,684,Germany,Male,18,9,90544,1,0,1,4777.23,3,PLATINUM,300
15794875,Hung,691,Spain,Male,35,6,0,2,0,1,178038.17,4,GOLD,686
15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,5,PLATINUM,741
15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,2,SILVER,945
15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,4,DIAMOND,425
15612729,Chidiebere,681,France,Female,63,7,0,2,1,1,55054.48,1,PLATINUM,665
15637857,Woolacott,616,France,Female,31,8,0,1,0,1,76456.17,5,SILVER,675
15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,3,PLATINUM,507
15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,4,DIAMOND,704
15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,4,PLATINUM,798
15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,1,PLATINUM,947
15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,4,DIAMOND,323
15722473,Faulkner,713,France,Male,41,3,0,2,1,0,55772.04,3,PLATINUM,443
15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,4,DIAMOND,592
15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,1,PLATINUM,457
15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,5,DIAMOND,349
15768746,McLean,561,France,Male,33,6,0,2,0,0,173680.39,3,DIAMOND,220
15689952,Zuyeva,724,Spain,Male,41,5,0,1,0,1,115753.94,5,DIAMOND,540
15725906,Hankinson,665,Spain,Female,51,8,0,1,1,1,38928.48,2,DIAMOND,317
15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,4,SILVER,227
15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,5,SILVER,433
15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,2,DIAMOND,624
15806822,Myers,739,France,Female,36,0,0,2,0,0,133465.57,2,GOLD,323
15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,4,GOLD,560
15718531,Ukaegbunam,554,France,Female,35,8,0,2,1,1,176779.46,4,SILVER,398
15628308,Akubundu,850,France,Female,24,6,0,2,1,1,13159.9,3,DIAMOND,899
15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,4,PLATINUM,732
15781619,Stevenson,785,France,Female,38,1,0,1,1,0,134964.85,3,DIAMOND,526
15805162,Sutherland,550,France,Male,25,0,0,2,1,1,184221.11,5,PLATINUM,499
15588535,Ts'ao,750,Spain,Female,39,6,0,2,0,0,19264.33,5,PLATINUM,940
15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,4,DIAMOND,762
15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,5,DIAMOND,943
15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,4,SILVER,670
15680843,Sherrod,675,France,Male,34,8,0,2,1,1,184842.21,2,GOLD,977
15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,2,SILVER,280
15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,1,GOLD,756
15684358,Kang,711,France,Male,41,3,0,2,1,1,193747.57,4,GOLD,876
15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,4,PLATINUM,319
15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,3,GOLD,665
15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,5,GOLD,315
15808780,Tien,850,France,Female,34,2,0,2,0,0,51919.04,4,DIAMOND,506
15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,4,SILVER,869
15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,4,DIAMOND,646
15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,3,SILVER,820
15647259,Barnett,643,Spain,Male,35,2,0,2,0,0,67979.35,1,PLATINUM,538
15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,DIAMOND,994
15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,3,PLATINUM,605
15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,3,GOLD,711
15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,1,DIAMOND,503
15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,4,DIAMOND,838
15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,4,GOLD,895
15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,5,PLATINUM,756
15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,4,PLATINUM,615
15731246,Hobler,628,Spain,Male,40,10,0,2,1,0,103832.58,2,SILVER,401
15685243,Jamieson,736,France,Female,63,10,0,2,0,1,502.7,4,SILVER,663
15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,1,SILVER,310
15697034,Norris,583,Spain,Female,22,2,0,2,0,1,5985.36,5,DIAMOND,307
15699225,Pirozzi,757,France,Male,46,0,0,2,1,0,37460.05,5,DIAMOND,748
15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,3,SILVER,567
15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,5,PLATINUM,408
15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,2,DIAMOND,302
15681332,Tate,437,France,Female,43,6,0,1,1,0,148330.97,1,DIAMOND,692
15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72,1,GOLD,384
15750547,Bair,738,France,Male,26,9,0,2,1,1,48644.94,1,PLATINUM,524
15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,1,SILVER,825
15675963,Padovano,627,France,Female,57,9,0,2,1,1,107712.42,2,PLATINUM,333
15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,1,SILVER,716
15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,5,PLATINUM,226
15607176,Kang,674,France,Male,22,3,0,1,1,1,173940.59,4,PLATINUM,269
15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,5,DIAMOND,445
15613197,Ugochukwutubelum,590,France,Male,40,8,0,2,1,0,62933.03,4,GOLD,741
15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,4,GOLD,708
15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,5,PLATINUM,337
15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,5,DIAMOND,466
15773949,Cherkasova,692,France,Female,36,3,0,2,1,1,8282.22,5,SILVER,767
15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,5,DIAMOND,419
15774127,Potter,518,France,Male,46,3,0,2,1,0,76515.79,2,PLATINUM,583
15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3,SILVER,603
15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,4,GOLD,866
15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,2,SILVER,323
15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,4,DIAMOND,960
15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,1,SILVER,621
15693893,Davis,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,3,PLATINUM,605
15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,4,PLATINUM,246
15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,2,GOLD,546
15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,3,SILVER,388
15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,4,SILVER,301
15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,2,GOLD,783
15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,3,SILVER,851
15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,2,SILVER,741
15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,1,DIAMOND,699
15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,2,PLATINUM,870
15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,2,DIAMOND,226
15735784,Gardner,583,France,Male,38,8,0,1,1,0,47848.56,1,PLATINUM,414
15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,1,SILVER,851
15642870,Ross,677,France,Male,58,9,0,1,0,1,168650.4,5,GOLD,817
15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,4,DIAMOND,629
15600792,Swayne,613,Spain,Male,29,0,0,2,0,1,133897.32,5,SILVER,291
15576131,Phillips,666,France,Male,40,5,0,2,1,0,147878.05,2,PLATINUM,608
15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,2,DIAMOND,543
15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,5,DIAMOND,805
15616029,Adams,705,France,Male,32,7,0,2,1,0,7921.57,3,DIAMOND,425
15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,4,PLATINUM,276
15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,3,PLATINUM,729
15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1,PLATINUM,244
15735968,Hsing,605,France,Male,41,10,0,2,0,1,97213.09,5,DIAMOND,411
15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,4,PLATINUM,720
15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,1,SILVER,984
15600173,Manna,595,France,Female,33,9,0,2,1,1,41447.86,5,PLATINUM,706
15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,2,SILVER,937
15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,4,GOLD,521
15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,5,GOLD,413
15797165,Bergamaschi,703,France,Male,56,9,0,1,0,0,85547.33,3,SILVER,623
15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,3,PLATINUM,280
15780492,Ignatyeva,648,France,Male,42,4,0,2,1,0,19283.14,2,GOLD,759
15678497,Lederer,850,Spain,Male,48,2,0,1,1,0,169425.3,1,GOLD,761
15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,2,PLATINUM,379
15606003,Abramowitz,566,France,Female,21,3,0,2,1,1,3626.47,4,DIAMOND,541
15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,5,SILVER,666
15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,2,DIAMOND,862
15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,2,DIAMOND,327
15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1,PLATINUM,791
15667633,Allen,612,France,Female,38,1,0,2,1,1,9209.21,2,SILVER,673
15622774,Kao,648,France,Male,34,0,0,1,1,1,167931.81,1,PLATINUM,445
15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,2,SILVER,490
15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,2,DIAMOND,948
15643908,Turnbull,433,France,Female,49,10,0,1,1,1,87711.61,1,PLATINUM,682
15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,3,PLATINUM,654
15679663,Chiazagomekpere,488,France,Female,36,0,0,2,1,0,136675.22,2,SILVER,798
15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,4,GOLD,843
15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4,GOLD,837
15746674,Miller,730,France,Female,47,7,0,1,1,0,33373.26,2,PLATINUM,504
15801256,Bazhenov,746,Spain,Male,49,7,0,2,0,1,10096.25,3,DIAMOND,479
15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,1,DIAMOND,656
15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,2,PLATINUM,769
15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,2,PLATINUM,613
15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,2,SILVER,628
15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,1,GOLD,808
15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,2,SILVER,846
15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,2,SILVER,571
15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,4,PLATINUM,712
15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,3,PLATINUM,681
15594436,Mazzi,588,Spain,Male,33,2,0,2,1,1,12483.56,1,PLATINUM,469
15748995,Ifeajuna,691,Spain,Male,30,9,0,2,0,1,10963.04,1,PLATINUM,269
15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247,3,DIAMOND,965
15697201,Yocum,640,Spain,Female,46,3,0,1,1,1,156260.08,1,GOLD,777
15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,3,SILVER,914
15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,2,GOLD,591
15569867,Chinweuba,529,France,Female,29,8,0,2,1,0,19842.11,3,SILVER,476
15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,5,PLATINUM,270
15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,5,SILVER,661
15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,2,SILVER,942
15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,1,SILVER,977
15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,1,GOLD,605
15757607,Matveyeva,623,France,Male,45,0,0,1,1,0,196533.72,2,SILVER,679
15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,4,SILVER,997
15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1,DIAMOND,361
15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,4,SILVER,721
15612418,Virgo,744,France,Female,38,9,0,2,0,0,20940.76,5,PLATINUM,629
15727138,Kulikova,774,Spain,Male,46,9,0,2,1,1,34774.26,2,SILVER,919
15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,3,DIAMOND,469
15776051,Kao,551,France,Female,45,6,0,2,1,1,51143.43,1,GOLD,692
15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,2,DIAMOND,642
15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,3,GOLD,758
15744979,Fowler,666,France,Female,36,8,0,1,0,1,158666.99,3,GOLD,507
15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,2,GOLD,764
15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,5,PLATINUM,400
15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,3,DIAMOND,956
15665783,Ts'ui,565,France,Male,49,7,0,2,1,1,89609.26,4,PLATINUM,579
15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,1,PLATINUM,788
15707025,Fang,648,Spain,Female,31,5,0,2,1,1,5199.02,2,DIAMOND,980
15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,5,SILVER,520
15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,DIAMOND,906
15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,5,PLATINUM,470
15727857,Flynn,635,Spain,Male,41,1,0,2,1,0,175611.5,2,GOLD,796
15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,2,SILVER,553
15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,5,GOLD,627
15683560,Gallo,642,France,Female,40,7,0,2,1,0,183963.34,1,PLATINUM,882
15653275,Lei,785,Spain,Female,54,1,0,2,1,0,45113.92,5,PLATINUM,287
15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,4,GOLD,579
15613962,Kenechi,499,France,Female,38,9,0,2,0,1,183042.2,2,GOLD,642
15618437,Singleton,567,Spain,Male,34,10,0,2,0,1,161571.79,5,DIAMOND,391
15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,1,GOLD,667
15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,3,DIAMOND,752
15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,4,DIAMOND,512
15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,4,SILVER,649
15579287,Rossi,581,France,Male,35,4,0,2,0,1,86383.82,5,PLATINUM,453
15570931,Grant,620,France,Male,61,5,0,1,0,0,31641.52,3,GOLD,586
15615177,Ebelegbulam,561,Spain,Male,28,6,123692,1,1,1,70548.96,4,GOLD,615
15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,5,SILVER,407
15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,3,GOLD,460
15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,5,DIAMOND,545
15777179,Ellis,687,France,Male,35,9,0,2,0,1,73133.82,5,PLATINUM,900
15803538,Douglas,695,Spain,Male,56,1,0,3,1,0,187734.49,2,DIAMOND,231
15610936,Becher,562,France,Male,33,6,0,2,1,0,111590.35,3,DIAMOND,933
15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,2,DIAMOND,571
15572706,Smith,589,France,Male,37,5,0,1,1,0,61324.87,1,DIAMOND,359
15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,2,GOLD,710
15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,5,SILVER,536
15702293,Medvedeva,588,Spain,Female,35,7,0,2,1,1,108739.15,1,SILVER,221
15642099,Tsui,679,Spain,Male,39,6,0,2,1,0,12266.06,2,GOLD,702
15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,1,DIAMOND,308
15613337,Gallo,833,France,Male,47,2,0,2,1,1,182247.77,5,SILVER,418
